station_id,observed_at,forecast_origin,horizon_minutes,demand,prediction,model
07107,2026-09-03 16:00:00+00:00,2026-09-03 15:15:00+00:00,45,737,575.1179726111424,hist_gradient_boosting
07107,2026-09-03 16:15:00+00:00,2026-09-03 15:30:00+00:00,45,737,569.1669180699159,hist_gradient_boosting
07107,2026-09-03 16:30:00+00:00,2026-09-03 15:45:00+00:00,45,589,571.2123488971251,hist_gradient_boosting
07107,2026-09-03 16:45:00+00:00,2026-09-03 16:00:00+00:00,45,752,710.7075622360283,hist_gradient_boosting
07107,2026-09-03 17:00:00+00:00,2026-09-03 16:15:00+00:00,45,674,773.2119619201848,hist_gradient_boosting
07107,2026-09-03 17:15:00+00:00,2026-09-03 16:30:00+00:00,45,667,694.8790295537636,hist_gradient_boosting
07107,2026-09-03 17:30:00+00:00,2026-09-03 16:45:00+00:00,45,715,698.6644262291759,hist_gradient_boosting
07107,2026-09-03 17:45:00+00:00,2026-09-03 17:00:00+00:00,45,733,680.1788117020347,hist_gradient_boosting
07107,2026-09-03 18:00:00+00:00,2026-09-03 17:15:00+00:00,45,605,653.8730850270251,hist_gradient_boosting
07107,2026-09-03 18:15:00+00:00,2026-09-03 17:30:00+00:00,45,744,704.8520654919249,hist_gradient_boosting
07107,2026-09-03 18:30:00+00:00,2026-09-03 17:45:00+00:00,45,598,608.0220823390812,hist_gradient_boosting
07107,2026-09-03 18:45:00+00:00,2026-09-03 18:00:00+00:00,45,580,574.2290043219826,hist_gradient_boosting
07107,2026-09-03 19:00:00+00:00,2026-09-03 18:15:00+00:00,45,598,576.5354936331073,hist_gradient_boosting
07107,2026-09-03 19:15:00+00:00,2026-09-03 18:30:00+00:00,45,604,564.214103721839,hist_gradient_boosting
07107,2026-09-03 19:30:00+00:00,2026-09-03 18:45:00+00:00,45,442,465.48402948457516,hist_gradient_boosting
07107,2026-09-03 19:45:00+00:00,2026-09-03 19:00:00+00:00,45,403,532.0658851469535,hist_gradient_boosting
07107,2026-09-03 20:00:00+00:00,2026-09-03 19:15:00+00:00,45,341,385.1155794119966,hist_gradient_boosting
07107,2026-09-03 20:15:00+00:00,2026-09-03 19:30:00+00:00,45,339,446.2443694012473,hist_gradient_boosting
07107,2026-09-03 20:30:00+00:00,2026-09-03 19:45:00+00:00,45,309,343.26182260272776,hist_gradient_boosting
07107,2026-09-03 20:45:00+00:00,2026-09-03 20:00:00+00:00,45,335,301.11967738603647,hist_gradient_boosting
07107,2026-09-03 21:00:00+00:00,2026-09-03 20:15:00+00:00,45,304,357.03953096174513,hist_gradient_boosting
07107,2026-09-03 21:15:00+00:00,2026-09-03 20:30:00+00:00,45,232,274.6905297162114,hist_gradient_boosting
07107,2026-09-03 21:30:00+00:00,2026-09-03 20:45:00+00:00,45,297,362.5656638426532,hist_gradient_boosting
07107,2026-09-03 21:45:00+00:00,2026-09-03 21:00:00+00:00,45,248,272.69935840813054,hist_gradient_boosting
07107,2026-09-03 22:00:00+00:00,2026-09-03 21:15:00+00:00,45,299,275.30973101810207,hist_gradient_boosting
07107,2026-09-03 22:15:00+00:00,2026-09-03 21:30:00+00:00,45,329,323.2446729894713,hist_gradient_boosting
07107,2026-09-03 22:30:00+00:00,2026-09-03 21:45:00+00:00,45,370,287.6077394921226,hist_gradient_boosting
07107,2026-09-03 22:45:00+00:00,2026-09-03 22:00:00+00:00,45,404,288.10396063594624,hist_gradient_boosting
07107,2026-09-03 23:00:00+00:00,2026-09-03 22:15:00+00:00,45,363,357.46473093606375,hist_gradient_boosting
07107,2026-09-03 23:15:00+00:00,2026-09-03 22:30:00+00:00,45,446,370.9731403316598,hist_gradient_boosting
07107,2026-09-03 23:30:00+00:00,2026-09-03 22:45:00+00:00,45,375,452.6192888825204,hist_gradient_boosting
07107,2026-09-03 23:45:00+00:00,2026-09-03 23:00:00+00:00,45,449,381.47519769984626,hist_gradient_boosting
07107,2026-09-04 00:00:00+00:00,2026-09-03 23:15:00+00:00,45,359,380.6871945418309,hist_gradient_boosting
07107,2026-09-04 00:15:00+00:00,2026-09-03 23:30:00+00:00,45,507,343.54126679194036,hist_gradient_boosting
07107,2026-09-04 00:30:00+00:00,2026-09-03 23:45:00+00:00,45,393,389.2704562996613,hist_gradient_boosting
07107,2026-09-04 00:45:00+00:00,2026-09-04 00:00:00+00:00,45,334,394.2544314586489,hist_gradient_boosting
07107,2026-09-04 01:00:00+00:00,2026-09-04 00:15:00+00:00,45,296,361.5354007992455,hist_gradient_boosting
07107,2026-09-04 01:15:00+00:00,2026-09-04 00:30:00+00:00,45,307,340.81407826828166,hist_gradient_boosting
07107,2026-09-04 01:30:00+00:00,2026-09-04 00:45:00+00:00,45,302,288.3137482381671,hist_gradient_boosting
07107,2026-09-04 01:45:00+00:00,2026-09-04 01:00:00+00:00,45,235,305.26445726797067,hist_gradient_boosting
07107,2026-09-04 02:00:00+00:00,2026-09-04 01:15:00+00:00,45,197,275.80570907042966,hist_gradient_boosting
07107,2026-09-04 02:15:00+00:00,2026-09-04 01:30:00+00:00,45,157,210.04854184495827,hist_gradient_boosting
07107,2026-09-04 02:30:00+00:00,2026-09-04 01:45:00+00:00,45,152,179.77757888702692,hist_gradient_boosting
07107,2026-09-04 02:45:00+00:00,2026-09-04 02:00:00+00:00,45,133,161.03339844355918,hist_gradient_boosting
07107,2026-09-04 03:00:00+00:00,2026-09-04 02:15:00+00:00,45,131,134.56577640915864,hist_gradient_boosting
07107,2026-09-04 03:15:00+00:00,2026-09-04 02:30:00+00:00,45,91,129.10501194318212,hist_gradient_boosting
07107,2026-09-04 03:30:00+00:00,2026-09-04 02:45:00+00:00,45,151,113.71027051116334,hist_gradient_boosting
07107,2026-09-04 03:45:00+00:00,2026-09-04 03:00:00+00:00,45,83,114.4797113898567,hist_gradient_boosting
07107,2026-09-04 04:00:00+00:00,2026-09-04 03:15:00+00:00,45,75,103.76025412105304,hist_gradient_boosting
07107,2026-09-04 04:15:00+00:00,2026-09-04 03:30:00+00:00,45,71,111.11188098086635,hist_gradient_boosting
07107,2026-09-04 04:30:00+00:00,2026-09-04 03:45:00+00:00,45,100,91.12005178941679,hist_gradient_boosting
07107,2026-09-04 04:45:00+00:00,2026-09-04 04:00:00+00:00,45,74,79.65046918496806,hist_gradient_boosting
07107,2026-09-04 05:00:00+00:00,2026-09-04 04:15:00+00:00,45,69,81.80878444036541,hist_gradient_boosting
07107,2026-09-04 05:15:00+00:00,2026-09-04 04:30:00+00:00,45,103,95.79112040808303,hist_gradient_boosting
07107,2026-09-04 05:30:00+00:00,2026-09-04 04:45:00+00:00,45,50,87.08772627611062,hist_gradient_boosting
07107,2026-09-04 05:45:00+00:00,2026-09-04 05:00:00+00:00,45,86,77.35955851988491,hist_gradient_boosting
07107,2026-09-04 06:00:00+00:00,2026-09-04 05:15:00+00:00,45,94,93.64573732154186,hist_gradient_boosting
07107,2026-09-04 06:15:00+00:00,2026-09-04 05:30:00+00:00,45,64,71.21892265068341,hist_gradient_boosting
07107,2026-09-04 06:30:00+00:00,2026-09-04 05:45:00+00:00,45,89,70.58553405051003,hist_gradient_boosting
07107,2026-09-04 06:45:00+00:00,2026-09-04 06:00:00+00:00,45,94,82.16909115196756,hist_gradient_boosting
07107,2026-09-04 07:00:00+00:00,2026-09-04 06:15:00+00:00,45,92,76.70131221999127,hist_gradient_boosting
07107,2026-09-04 07:15:00+00:00,2026-09-04 06:30:00+00:00,45,94,79.50446026225762,hist_gradient_boosting
07107,2026-09-04 07:30:00+00:00,2026-09-04 06:45:00+00:00,45,86,93.09367951917707,hist_gradient_boosting
07107,2026-09-04 07:45:00+00:00,2026-09-04 07:00:00+00:00,45,107,86.52547702402656,hist_gradient_boosting
07107,2026-09-04 08:00:00+00:00,2026-09-04 07:15:00+00:00,45,70,81.99292946286697,hist_gradient_boosting
07107,2026-09-04 08:15:00+00:00,2026-09-04 07:30:00+00:00,45,97,82.50586130861838,hist_gradient_boosting
07107,2026-09-04 08:30:00+00:00,2026-09-04 07:45:00+00:00,45,102,94.64975513815796,hist_gradient_boosting
07107,2026-09-04 08:45:00+00:00,2026-09-04 08:00:00+00:00,45,108,84.35845541770892,hist_gradient_boosting
07107,2026-09-04 09:00:00+00:00,2026-09-04 08:15:00+00:00,45,82,88.91865230336458,hist_gradient_boosting
07107,2026-09-04 09:15:00+00:00,2026-09-04 08:30:00+00:00,45,131,114.30456254564811,hist_gradient_boosting
07107,2026-09-04 09:30:00+00:00,2026-09-04 08:45:00+00:00,45,160,120.55651936181236,hist_gradient_boosting
07107,2026-09-04 09:45:00+00:00,2026-09-04 09:00:00+00:00,45,203,119.34991282298758,hist_gradient_boosting
07107,2026-09-04 10:00:00+00:00,2026-09-04 09:15:00+00:00,45,140,164.4975656425163,hist_gradient_boosting
07107,2026-09-04 10:15:00+00:00,2026-09-04 09:30:00+00:00,45,192,225.19422410675105,hist_gradient_boosting
07107,2026-09-04 10:30:00+00:00,2026-09-04 09:45:00+00:00,45,209,226.183659285708,hist_gradient_boosting
07107,2026-09-04 10:45:00+00:00,2026-09-04 10:00:00+00:00,45,331,279.2960902275616,hist_gradient_boosting
07107,2026-09-04 11:00:00+00:00,2026-09-04 10:15:00+00:00,45,385,270.662618759186,hist_gradient_boosting
07107,2026-09-04 11:15:00+00:00,2026-09-04 10:30:00+00:00,45,272,331.73606703518925,hist_gradient_boosting
07107,2026-09-04 11:30:00+00:00,2026-09-04 10:45:00+00:00,45,367,398.22329045926625,hist_gradient_boosting
07107,2026-09-04 11:45:00+00:00,2026-09-04 11:00:00+00:00,45,372,514.0164599799654,hist_gradient_boosting
07107,2026-09-04 12:00:00+00:00,2026-09-04 11:15:00+00:00,45,451,546.6120686181347,hist_gradient_boosting
07107,2026-09-04 12:15:00+00:00,2026-09-04 11:30:00+00:00,45,537,484.33263156503676,hist_gradient_boosting
07107,2026-09-04 12:30:00+00:00,2026-09-04 11:45:00+00:00,45,495,471.3634998249952,hist_gradient_boosting
07107,2026-09-04 12:45:00+00:00,2026-09-04 12:00:00+00:00,45,505,471.9353868088591,hist_gradient_boosting
07107,2026-09-04 13:00:00+00:00,2026-09-04 12:15:00+00:00,45,560,590.5766813000995,hist_gradient_boosting
07107,2026-09-04 13:15:00+00:00,2026-09-04 12:30:00+00:00,45,614,619.3328581804927,hist_gradient_boosting
07107,2026-09-04 13:30:00+00:00,2026-09-04 12:45:00+00:00,45,582,578.3137244824982,hist_gradient_boosting
07107,2026-09-04 13:45:00+00:00,2026-09-04 13:00:00+00:00,45,513,584.6447405309358,hist_gradient_boosting
07107,2026-09-04 14:00:00+00:00,2026-09-04 13:15:00+00:00,45,365,576.9256932078852,hist_gradient_boosting
07107,2026-09-04 14:15:00+00:00,2026-09-04 13:30:00+00:00,45,451,534.4503550002875,hist_gradient_boosting
07107,2026-09-04 14:30:00+00:00,2026-09-04 13:45:00+00:00,45,457,515.2145333173132,hist_gradient_boosting
07107,2026-09-04 14:45:00+00:00,2026-09-04 14:00:00+00:00,45,456,427.8768473480186,hist_gradient_boosting
07107,2026-09-04 15:00:00+00:00,2026-09-04 14:15:00+00:00,45,561,460.23146688757754,hist_gradient_boosting
07107,2026-09-04 15:15:00+00:00,2026-09-04 14:30:00+00:00,45,580,375.277724083366,hist_gradient_boosting
07107,2026-09-04 15:30:00+00:00,2026-09-04 14:45:00+00:00,45,723,478.6493054667028,hist_gradient_boosting
07107,2026-09-04 15:45:00+00:00,2026-09-04 15:00:00+00:00,45,673,546.8519768225202,hist_gradient_boosting
07107,2026-09-04 16:00:00+00:00,2026-09-04 15:15:00+00:00,45,614,656.4081228269275,hist_gradient_boosting
07107,2026-09-04 16:15:00+00:00,2026-09-04 15:30:00+00:00,45,777,675.9979026433433,hist_gradient_boosting
07107,2026-09-04 16:30:00+00:00,2026-09-04 15:45:00+00:00,45,688,649.9998137448176,hist_gradient_boosting
07107,2026-09-04 16:45:00+00:00,2026-09-04 16:00:00+00:00,45,742,682.0405930982292,hist_gradient_boosting
07107,2026-09-04 17:00:00+00:00,2026-09-04 16:15:00+00:00,45,831,657.2373094772581,hist_gradient_boosting
07107,2026-09-04 17:15:00+00:00,2026-09-04 16:30:00+00:00,45,848,624.9481939511006,hist_gradient_boosting
07107,2026-09-04 17:30:00+00:00,2026-09-04 16:45:00+00:00,45,653,664.7242938944548,hist_gradient_boosting
07107,2026-09-04 17:45:00+00:00,2026-09-04 17:00:00+00:00,45,809,725.4508111861284,hist_gradient_boosting
07107,2026-09-04 18:00:00+00:00,2026-09-04 17:15:00+00:00,45,651,672.3985747224417,hist_gradient_boosting
07107,2026-09-04 18:15:00+00:00,2026-09-04 17:30:00+00:00,45,709,675.6121753618212,hist_gradient_boosting
07107,2026-09-04 18:30:00+00:00,2026-09-04 17:45:00+00:00,45,618,635.4948072104739,hist_gradient_boosting
07107,2026-09-04 18:45:00+00:00,2026-09-04 18:00:00+00:00,45,502,574.7926774475925,hist_gradient_boosting
07107,2026-09-04 19:00:00+00:00,2026-09-04 18:15:00+00:00,45,553,581.0340553133207,hist_gradient_boosting
07107,2026-09-04 19:15:00+00:00,2026-09-04 18:30:00+00:00,45,528,570.7155121387106,hist_gradient_boosting
07107,2026-09-04 19:30:00+00:00,2026-09-04 18:45:00+00:00,45,488,451.14338851041214,hist_gradient_boosting
07107,2026-09-04 19:45:00+00:00,2026-09-04 19:00:00+00:00,45,357,377.3996403453127,hist_gradient_boosting
07107,2026-09-04 20:00:00+00:00,2026-09-04 19:15:00+00:00,45,309,350.65790978971705,hist_gradient_boosting
07107,2026-09-04 20:15:00+00:00,2026-09-04 19:30:00+00:00,45,332,350.2104123243047,hist_gradient_boosting
07107,2026-09-04 20:30:00+00:00,2026-09-04 19:45:00+00:00,45,333,321.3376453156105,hist_gradient_boosting
07107,2026-09-04 20:45:00+00:00,2026-09-04 20:00:00+00:00,45,379,291.8544413724392,hist_gradient_boosting
07107,2026-09-04 21:00:00+00:00,2026-09-04 20:15:00+00:00,45,358,292.75855909642365,hist_gradient_boosting
07107,2026-09-04 21:15:00+00:00,2026-09-04 20:30:00+00:00,45,356,261.84200786114917,hist_gradient_boosting
07107,2026-09-04 21:30:00+00:00,2026-09-04 20:45:00+00:00,45,337,315.0483654775265,hist_gradient_boosting
07107,2026-09-04 21:45:00+00:00,2026-09-04 21:00:00+00:00,45,383,309.1735183752387,hist_gradient_boosting
07107,2026-09-04 22:00:00+00:00,2026-09-04 21:15:00+00:00,45,463,316.54185482845685,hist_gradient_boosting
07107,2026-09-04 22:15:00+00:00,2026-09-04 21:30:00+00:00,45,395,360.65387933338206,hist_gradient_boosting
07107,2026-09-04 22:30:00+00:00,2026-09-04 21:45:00+00:00,45,360,345.6247393226452,hist_gradient_boosting
07107,2026-09-04 22:45:00+00:00,2026-09-04 22:00:00+00:00,45,328,385.4039996125277,hist_gradient_boosting
07107,2026-09-04 23:00:00+00:00,2026-09-04 22:15:00+00:00,45,401,370.2466628783643,hist_gradient_boosting
07107,2026-09-04 23:15:00+00:00,2026-09-04 22:30:00+00:00,45,423,433.5809642494033,hist_gradient_boosting
07107,2026-09-04 23:30:00+00:00,2026-09-04 22:45:00+00:00,45,494,354.77655490067576,hist_gradient_boosting
07107,2026-09-04 23:45:00+00:00,2026-09-04 23:00:00+00:00,45,354,425.84519491098484,hist_gradient_boosting
07107,2026-09-05 00:00:00+00:00,2026-09-04 23:15:00+00:00,45,431,348.5035061471754,hist_gradient_boosting
07107,2026-09-05 00:15:00+00:00,2026-09-04 23:30:00+00:00,45,377,480.3998200998214,hist_gradient_boosting
07107,2026-09-05 00:30:00+00:00,2026-09-04 23:45:00+00:00,45,370,339.73895873954984,hist_gradient_boosting
07107,2026-09-05 00:45:00+00:00,2026-09-05 00:00:00+00:00,45,293,339.96500937789307,hist_gradient_boosting
07107,2026-09-05 01:00:00+00:00,2026-09-05 00:15:00+00:00,45,430,298.90855697177847,hist_gradient_boosting
07107,2026-09-05 01:15:00+00:00,2026-09-05 00:30:00+00:00,45,371,293.4513481271068,hist_gradient_boosting
07107,2026-09-05 01:30:00+00:00,2026-09-05 00:45:00+00:00,45,271,280.63040901105586,hist_gradient_boosting
07107,2026-09-05 01:45:00+00:00,2026-09-05 01:00:00+00:00,45,172,275.62177211812013,hist_gradient_boosting
07107,2026-09-05 02:00:00+00:00,2026-09-05 01:15:00+00:00,45,179,259.73709811394497,hist_gradient_boosting
07107,2026-09-05 02:15:00+00:00,2026-09-05 01:30:00+00:00,45,134,205.08770057398542,hist_gradient_boosting
07107,2026-09-05 02:30:00+00:00,2026-09-05 01:45:00+00:00,45,169,163.73750224414135,hist_gradient_boosting
07107,2026-09-05 02:45:00+00:00,2026-09-05 02:00:00+00:00,45,132,123.8503771172582,hist_gradient_boosting
07107,2026-09-05 03:00:00+00:00,2026-09-05 02:15:00+00:00,45,138,112.31603238176771,hist_gradient_boosting
07107,2026-09-05 03:15:00+00:00,2026-09-05 02:30:00+00:00,45,125,113.6844690504985,hist_gradient_boosting
07107,2026-09-05 03:30:00+00:00,2026-09-05 02:45:00+00:00,45,97,118.02777048852144,hist_gradient_boosting
07107,2026-09-05 03:45:00+00:00,2026-09-05 03:00:00+00:00,45,68,103.49245079506863,hist_gradient_boosting
07107,2026-09-05 04:00:00+00:00,2026-09-05 03:15:00+00:00,45,99,99.98529280517639,hist_gradient_boosting
07107,2026-09-05 04:15:00+00:00,2026-09-05 03:30:00+00:00,45,95,85.93919774857018,hist_gradient_boosting
07107,2026-09-05 04:30:00+00:00,2026-09-05 03:45:00+00:00,45,85,84.19957692168262,hist_gradient_boosting
07107,2026-09-05 04:45:00+00:00,2026-09-05 04:00:00+00:00,45,76,91.05639449494936,hist_gradient_boosting
07107,2026-09-05 05:00:00+00:00,2026-09-05 04:15:00+00:00,45,43,83.34004780415073,hist_gradient_boosting
07107,2026-09-05 05:15:00+00:00,2026-09-05 04:30:00+00:00,45,45,79.1927834769019,hist_gradient_boosting
07107,2026-09-05 05:30:00+00:00,2026-09-05 04:45:00+00:00,45,42,72.70946159086509,hist_gradient_boosting
07107,2026-09-05 05:45:00+00:00,2026-09-05 05:00:00+00:00,45,48,53.97426274633887,hist_gradient_boosting
07107,2026-09-05 06:00:00+00:00,2026-09-05 05:15:00+00:00,45,46,50.656422195920165,hist_gradient_boosting
07107,2026-09-05 06:15:00+00:00,2026-09-05 05:30:00+00:00,45,36,49.2392338159744,hist_gradient_boosting
07107,2026-09-05 06:30:00+00:00,2026-09-05 05:45:00+00:00,45,30,48.88079814391598,hist_gradient_boosting
07107,2026-09-05 06:45:00+00:00,2026-09-05 06:00:00+00:00,45,24,49.964784617353374,hist_gradient_boosting
07107,2026-09-05 07:00:00+00:00,2026-09-05 06:15:00+00:00,45,35,46.618526562133475,hist_gradient_boosting
07107,2026-09-05 07:15:00+00:00,2026-09-05 06:30:00+00:00,45,45,46.618526562133475,hist_gradient_boosting
07107,2026-09-05 07:30:00+00:00,2026-09-05 06:45:00+00:00,45,40,42.732394006348386,hist_gradient_boosting
07107,2026-09-05 07:45:00+00:00,2026-09-05 07:00:00+00:00,45,32,45.74283136681496,hist_gradient_boosting
07107,2026-09-05 08:00:00+00:00,2026-09-05 07:15:00+00:00,45,37,44.10010262170871,hist_gradient_boosting
07107,2026-09-05 08:15:00+00:00,2026-09-05 07:30:00+00:00,45,41,45.71480261477988,hist_gradient_boosting
07107,2026-09-05 08:30:00+00:00,2026-09-05 07:45:00+00:00,45,45,46.54423015540596,hist_gradient_boosting
07107,2026-09-05 08:45:00+00:00,2026-09-05 08:00:00+00:00,45,44,47.9340942973585,hist_gradient_boosting
07107,2026-09-05 09:00:00+00:00,2026-09-05 08:15:00+00:00,45,43,46.9505767698824,hist_gradient_boosting
07107,2026-09-05 09:15:00+00:00,2026-09-05 08:30:00+00:00,45,56,61.74943748814621,hist_gradient_boosting
07107,2026-09-05 09:30:00+00:00,2026-09-05 08:45:00+00:00,45,65,83.8881879538085,hist_gradient_boosting
07107,2026-09-05 09:45:00+00:00,2026-09-05 09:00:00+00:00,45,117,136.89361854358054,hist_gradient_boosting
07107,2026-09-05 10:00:00+00:00,2026-09-05 09:15:00+00:00,45,80,74.61625192335109,hist_gradient_boosting
07107,2026-09-05 10:15:00+00:00,2026-09-05 09:30:00+00:00,45,98,122.65167503927444,hist_gradient_boosting
07107,2026-09-05 10:30:00+00:00,2026-09-05 09:45:00+00:00,45,103,159.94881508232695,hist_gradient_boosting
07107,2026-09-05 10:45:00+00:00,2026-09-05 10:00:00+00:00,45,128,198.25701589250713,hist_gradient_boosting
07107,2026-09-05 11:00:00+00:00,2026-09-05 10:15:00+00:00,45,160,208.58754719633336,hist_gradient_boosting
07107,2026-09-05 11:15:00+00:00,2026-09-05 10:30:00+00:00,45,175,187.41184704836337,hist_gradient_boosting
07107,2026-09-05 11:30:00+00:00,2026-09-05 10:45:00+00:00,45,224,204.3967510694686,hist_gradient_boosting
07107,2026-09-05 11:45:00+00:00,2026-09-05 11:00:00+00:00,45,202,219.51745567464923,hist_gradient_boosting
07107,2026-09-05 12:00:00+00:00,2026-09-05 11:15:00+00:00,45,162,247.74314435280306,hist_gradient_boosting
07107,2026-09-05 12:15:00+00:00,2026-09-05 11:30:00+00:00,45,206,299.7774809471644,hist_gradient_boosting
07107,2026-09-05 12:30:00+00:00,2026-09-05 11:45:00+00:00,45,203,271.0872950165087,hist_gradient_boosting
07107,2026-09-05 12:45:00+00:00,2026-09-05 12:00:00+00:00,45,202,287.71291744622386,hist_gradient_boosting
07107,2026-09-05 13:00:00+00:00,2026-09-05 12:15:00+00:00,45,229,294.01143148539285,hist_gradient_boosting
07107,2026-09-05 13:15:00+00:00,2026-09-05 12:30:00+00:00,45,223,330.6003070712127,hist_gradient_boosting
07107,2026-09-05 13:30:00+00:00,2026-09-05 12:45:00+00:00,45,232,246.35556006110414,hist_gradient_boosting
07107,2026-09-05 13:45:00+00:00,2026-09-05 13:00:00+00:00,45,208,268.3356874391961,hist_gradient_boosting
07107,2026-09-05 14:00:00+00:00,2026-09-05 13:15:00+00:00,45,247,236.75501436156134,hist_gradient_boosting
07107,2026-09-05 14:15:00+00:00,2026-09-05 13:30:00+00:00,45,287,235.86485590715606,hist_gradient_boosting
07107,2026-09-05 14:30:00+00:00,2026-09-05 13:45:00+00:00,45,213,231.7932381434725,hist_gradient_boosting
07107,2026-09-05 14:45:00+00:00,2026-09-05 14:00:00+00:00,45,237,246.4669304572118,hist_gradient_boosting
07107,2026-09-05 15:00:00+00:00,2026-09-05 14:15:00+00:00,45,282,284.9558055841274,hist_gradient_boosting
07107,2026-09-05 15:15:00+00:00,2026-09-05 14:30:00+00:00,45,272,254.75819945820777,hist_gradient_boosting
07107,2026-09-05 15:30:00+00:00,2026-09-05 14:45:00+00:00,45,298,316.18304068264945,hist_gradient_boosting
07107,2026-09-05 15:45:00+00:00,2026-09-05 15:00:00+00:00,45,284,296.2613792163193,hist_gradient_boosting
07107,2026-09-05 16:00:00+00:00,2026-09-05 15:15:00+00:00,45,256,276.79660046875904,hist_gradient_boosting
07107,2026-09-05 16:15:00+00:00,2026-09-05 15:30:00+00:00,45,264,326.60891380999846,hist_gradient_boosting
07107,2026-09-05 16:30:00+00:00,2026-09-05 15:45:00+00:00,45,292,293.27010254583087,hist_gradient_boosting
07107,2026-09-05 16:45:00+00:00,2026-09-05 16:00:00+00:00,45,331,314.0703090281355,hist_gradient_boosting
07107,2026-09-05 17:00:00+00:00,2026-09-05 16:15:00+00:00,45,341,330.9674930094538,hist_gradient_boosting
07107,2026-09-05 17:15:00+00:00,2026-09-05 16:30:00+00:00,45,435,325.92208145168325,hist_gradient_boosting
07107,2026-09-05 17:30:00+00:00,2026-09-05 16:45:00+00:00,45,334,323.8622394241684,hist_gradient_boosting
07107,2026-09-05 17:45:00+00:00,2026-09-05 17:00:00+00:00,45,280,359.2651611942923,hist_gradient_boosting
07107,2026-09-05 18:00:00+00:00,2026-09-05 17:15:00+00:00,45,314,396.86861920972495,hist_gradient_boosting
07107,2026-09-05 18:15:00+00:00,2026-09-05 17:30:00+00:00,45,316,350.6217007822366,hist_gradient_boosting
07107,2026-09-05 18:30:00+00:00,2026-09-05 17:45:00+00:00,45,302,297.76466726189335,hist_gradient_boosting
07107,2026-09-05 18:45:00+00:00,2026-09-05 18:00:00+00:00,45,281,270.86339744834834,hist_gradient_boosting
07107,2026-09-05 19:00:00+00:00,2026-09-05 18:15:00+00:00,45,292,272.5101539583744,hist_gradient_boosting
07107,2026-09-05 19:15:00+00:00,2026-09-05 18:30:00+00:00,45,269,265.7301207927875,hist_gradient_boosting
07107,2026-09-05 19:30:00+00:00,2026-09-05 18:45:00+00:00,45,217,271.24418707668366,hist_gradient_boosting
07107,2026-09-05 19:45:00+00:00,2026-09-05 19:00:00+00:00,45,282,241.69207495633674,hist_gradient_boosting
07107,2026-09-05 20:00:00+00:00,2026-09-05 19:15:00+00:00,45,197,227.51600520003998,hist_gradient_boosting
07107,2026-09-05 20:15:00+00:00,2026-09-05 19:30:00+00:00,45,203,191.76246263425497,hist_gradient_boosting
07107,2026-09-05 20:30:00+00:00,2026-09-05 19:45:00+00:00,45,144,232.4280215711638,hist_gradient_boosting
07107,2026-09-05 20:45:00+00:00,2026-09-05 20:00:00+00:00,45,119,219.66248879491022,hist_gradient_boosting
07107,2026-09-05 21:00:00+00:00,2026-09-05 20:15:00+00:00,45,146,230.52207509637495,hist_gradient_boosting
07107,2026-09-05 21:15:00+00:00,2026-09-05 20:30:00+00:00,45,141,193.81667741058737,hist_gradient_boosting
07107,2026-09-05 21:30:00+00:00,2026-09-05 20:45:00+00:00,45,127,184.99239938799911,hist_gradient_boosting
07107,2026-09-05 21:45:00+00:00,2026-09-05 21:00:00+00:00,45,118,195.0238651605122,hist_gradient_boosting
07107,2026-09-05 22:00:00+00:00,2026-09-05 21:15:00+00:00,45,194,191.04044650871134,hist_gradient_boosting
07107,2026-09-05 22:15:00+00:00,2026-09-05 21:30:00+00:00,45,111,186.6897434456346,hist_gradient_boosting
07107,2026-09-05 22:30:00+00:00,2026-09-05 21:45:00+00:00,45,143,181.84067984839885,hist_gradient_boosting
07107,2026-09-05 22:45:00+00:00,2026-09-05 22:00:00+00:00,45,167,196.70872570655965,hist_gradient_boosting
07107,2026-09-05 23:00:00+00:00,2026-09-05 22:15:00+00:00,45,130,191.0602496221232,hist_gradient_boosting
07107,2026-09-05 23:15:00+00:00,2026-09-05 22:30:00+00:00,45,156,208.74979234817647,hist_gradient_boosting
07107,2026-09-05 23:30:00+00:00,2026-09-05 22:45:00+00:00,45,230,236.31510418432455,hist_gradient_boosting
07107,2026-09-05 23:45:00+00:00,2026-09-05 23:00:00+00:00,45,211,169.72129871952052,hist_gradient_boosting
07107,2026-09-06 00:00:00+00:00,2026-09-05 23:15:00+00:00,45,179,254.44002424113978,hist_gradient_boosting
07107,2026-09-06 00:15:00+00:00,2026-09-05 23:30:00+00:00,45,168,256.2503416982576,hist_gradient_boosting
07107,2026-09-06 00:30:00+00:00,2026-09-05 23:45:00+00:00,45,213,232.7157493323029,hist_gradient_boosting
07107,2026-09-06 00:45:00+00:00,2026-09-06 00:00:00+00:00,45,163,213.02298555752725,hist_gradient_boosting
07107,2026-09-06 01:00:00+00:00,2026-09-06 00:15:00+00:00,45,134,222.94211903145518,hist_gradient_boosting
07107,2026-09-06 01:15:00+00:00,2026-09-06 00:30:00+00:00,45,137,219.0815790453764,hist_gradient_boosting
07107,2026-09-06 01:30:00+00:00,2026-09-06 00:45:00+00:00,45,106,175.26112030028284,hist_gradient_boosting
07107,2026-09-06 01:45:00+00:00,2026-09-06 01:00:00+00:00,45,112,117.8875153550482,hist_gradient_boosting
