station_id,observed_at,demand,prediction_persistence,prediction_seasonal_96,forecast_origin,horizon_minutes
09122,2026-09-03 12:45:00+00:00,678,556.0,710.0,2026-09-03 11:45:00+00:00,60
09122,2026-09-03 13:00:00+00:00,752,470.0,793.0,2026-09-03 12:00:00+00:00,60
09122,2026-09-03 13:15:00+00:00,646,693.0,658.0,2026-09-03 12:15:00+00:00,60
09122,2026-09-03 13:30:00+00:00,648,599.0,706.0,2026-09-03 12:30:00+00:00,60
09122,2026-09-03 13:45:00+00:00,629,678.0,707.0,2026-09-03 12:45:00+00:00,60
09122,2026-09-03 14:00:00+00:00,601,752.0,527.0,2026-09-03 13:00:00+00:00,60
09122,2026-09-03 14:15:00+00:00,481,646.0,643.0,2026-09-03 13:15:00+00:00,60
09122,2026-09-03 14:30:00+00:00,345,648.0,314.0,2026-09-03 13:30:00+00:00,60
09122,2026-09-03 14:45:00+00:00,291,629.0,396.0,2026-09-03 13:45:00+00:00,60
09122,2026-09-03 15:00:00+00:00,259,601.0,301.0,2026-09-03 14:00:00+00:00,60
09122,2026-09-03 15:15:00+00:00,248,481.0,259.0,2026-09-03 14:15:00+00:00,60
09122,2026-09-03 15:30:00+00:00,221,345.0,218.0,2026-09-03 14:30:00+00:00,60
09122,2026-09-03 15:45:00+00:00,167,291.0,220.0,2026-09-03 14:45:00+00:00,60
09122,2026-09-03 16:00:00+00:00,138,259.0,189.0,2026-09-03 15:00:00+00:00,60
09122,2026-09-03 16:15:00+00:00,147,248.0,142.0,2026-09-03 15:15:00+00:00,60
09122,2026-09-03 16:30:00+00:00,113,221.0,131.0,2026-09-03 15:30:00+00:00,60
09122,2026-09-03 16:45:00+00:00,87,167.0,136.0,2026-09-03 15:45:00+00:00,60
09122,2026-09-03 17:00:00+00:00,97,138.0,119.0,2026-09-03 16:00:00+00:00,60
09122,2026-09-03 17:15:00+00:00,123,147.0,151.0,2026-09-03 16:15:00+00:00,60
09122,2026-09-03 17:30:00+00:00,101,113.0,102.0,2026-09-03 16:30:00+00:00,60
09122,2026-09-03 17:45:00+00:00,118,87.0,117.0,2026-09-03 16:45:00+00:00,60
09122,2026-09-03 18:00:00+00:00,113,97.0,117.0,2026-09-03 17:00:00+00:00,60
09122,2026-09-03 18:15:00+00:00,102,123.0,153.0,2026-09-03 17:15:00+00:00,60
09122,2026-09-03 18:30:00+00:00,112,101.0,123.0,2026-09-03 17:30:00+00:00,60
09122,2026-09-03 18:45:00+00:00,136,118.0,135.0,2026-09-03 17:45:00+00:00,60
09122,2026-09-03 19:00:00+00:00,104,113.0,158.0,2026-09-03 18:00:00+00:00,60
09122,2026-09-03 19:15:00+00:00,103,102.0,126.0,2026-09-03 18:15:00+00:00,60
09122,2026-09-03 19:30:00+00:00,231,112.0,233.0,2026-09-03 18:30:00+00:00,60
09122,2026-09-03 19:45:00+00:00,260,136.0,236.0,2026-09-03 18:45:00+00:00,60
09122,2026-09-03 20:00:00+00:00,310,104.0,275.0,2026-09-03 19:00:00+00:00,60
09122,2026-09-03 20:15:00+00:00,371,103.0,349.0,2026-09-03 19:15:00+00:00,60
09122,2026-09-03 20:30:00+00:00,548,231.0,400.0,2026-09-03 19:30:00+00:00,60
09122,2026-09-03 20:45:00+00:00,650,260.0,471.0,2026-09-03 19:45:00+00:00,60
09122,2026-09-03 21:00:00+00:00,651,310.0,581.0,2026-09-03 20:00:00+00:00,60
09122,2026-09-03 21:15:00+00:00,705,371.0,699.0,2026-09-03 20:15:00+00:00,60
09122,2026-09-03 21:30:00+00:00,791,548.0,898.0,2026-09-03 20:30:00+00:00,60
09122,2026-09-03 21:45:00+00:00,1002,650.0,868.0,2026-09-03 20:45:00+00:00,60
09122,2026-09-03 22:00:00+00:00,1242,651.0,972.0,2026-09-03 21:00:00+00:00,60
09122,2026-09-03 22:15:00+00:00,828,705.0,809.0,2026-09-03 21:15:00+00:00,60
09122,2026-09-03 22:30:00+00:00,869,791.0,1102.0,2026-09-03 21:30:00+00:00,60
09122,2026-09-03 22:45:00+00:00,987,1002.0,970.0,2026-09-03 21:45:00+00:00,60
09122,2026-09-03 23:00:00+00:00,870,1242.0,951.0,2026-09-03 22:00:00+00:00,60
09122,2026-09-03 23:15:00+00:00,817,828.0,626.0,2026-09-03 22:15:00+00:00,60
09122,2026-09-03 23:30:00+00:00,601,869.0,567.0,2026-09-03 22:30:00+00:00,60
09122,2026-09-03 23:45:00+00:00,409,987.0,491.0,2026-09-03 22:45:00+00:00,60
09122,2026-09-04 00:00:00+00:00,445,870.0,348.0,2026-09-03 23:00:00+00:00,60
09122,2026-09-04 00:15:00+00:00,332,817.0,262.0,2026-09-03 23:15:00+00:00,60
09122,2026-09-04 00:30:00+00:00,276,601.0,199.0,2026-09-03 23:30:00+00:00,60
09122,2026-09-04 00:45:00+00:00,170,409.0,179.0,2026-09-03 23:45:00+00:00,60
09122,2026-09-04 01:00:00+00:00,185,445.0,206.0,2026-09-04 00:00:00+00:00,60
09122,2026-09-04 01:15:00+00:00,175,332.0,160.0,2026-09-04 00:15:00+00:00,60
09122,2026-09-04 01:30:00+00:00,148,276.0,126.0,2026-09-04 00:30:00+00:00,60
09122,2026-09-04 01:45:00+00:00,110,170.0,82.0,2026-09-04 00:45:00+00:00,60
09122,2026-09-04 02:00:00+00:00,117,185.0,123.0,2026-09-04 01:00:00+00:00,60
09122,2026-09-04 02:15:00+00:00,97,175.0,99.0,2026-09-04 01:15:00+00:00,60
09122,2026-09-04 02:30:00+00:00,95,148.0,123.0,2026-09-04 01:30:00+00:00,60
09122,2026-09-04 02:45:00+00:00,83,110.0,117.0,2026-09-04 01:45:00+00:00,60
09122,2026-09-04 03:00:00+00:00,127,117.0,89.0,2026-09-04 02:00:00+00:00,60
09122,2026-09-04 03:15:00+00:00,100,97.0,82.0,2026-09-04 02:15:00+00:00,60
09122,2026-09-04 03:30:00+00:00,106,95.0,108.0,2026-09-04 02:30:00+00:00,60
09122,2026-09-04 03:45:00+00:00,84,83.0,95.0,2026-09-04 02:45:00+00:00,60
09122,2026-09-04 04:00:00+00:00,132,127.0,113.0,2026-09-04 03:00:00+00:00,60
09122,2026-09-04 04:15:00+00:00,75,100.0,137.0,2026-09-04 03:15:00+00:00,60
09122,2026-09-04 04:30:00+00:00,84,106.0,78.0,2026-09-04 03:30:00+00:00,60
09122,2026-09-04 04:45:00+00:00,113,84.0,98.0,2026-09-04 03:45:00+00:00,60
09122,2026-09-04 05:00:00+00:00,104,132.0,96.0,2026-09-04 04:00:00+00:00,60
09122,2026-09-04 05:15:00+00:00,88,75.0,107.0,2026-09-04 04:15:00+00:00,60
09122,2026-09-04 05:30:00+00:00,106,84.0,118.0,2026-09-04 04:30:00+00:00,60
09122,2026-09-04 05:45:00+00:00,96,113.0,114.0,2026-09-04 04:45:00+00:00,60
09122,2026-09-04 06:00:00+00:00,128,104.0,118.0,2026-09-04 05:00:00+00:00,60
09122,2026-09-04 06:15:00+00:00,84,88.0,96.0,2026-09-04 05:15:00+00:00,60
09122,2026-09-04 06:30:00+00:00,128,106.0,65.0,2026-09-04 05:30:00+00:00,60
09122,2026-09-04 06:45:00+00:00,117,96.0,101.0,2026-09-04 05:45:00+00:00,60
09122,2026-09-04 07:00:00+00:00,73,128.0,109.0,2026-09-04 06:00:00+00:00,60
09122,2026-09-04 07:15:00+00:00,131,84.0,121.0,2026-09-04 06:15:00+00:00,60
09122,2026-09-04 07:30:00+00:00,126,128.0,104.0,2026-09-04 06:30:00+00:00,60
09122,2026-09-04 07:45:00+00:00,111,117.0,97.0,2026-09-04 06:45:00+00:00,60
09122,2026-09-04 08:00:00+00:00,121,73.0,101.0,2026-09-04 07:00:00+00:00,60
09122,2026-09-04 08:15:00+00:00,137,131.0,97.0,2026-09-04 07:15:00+00:00,60
09122,2026-09-04 08:30:00+00:00,143,126.0,117.0,2026-09-04 07:30:00+00:00,60
09122,2026-09-04 08:45:00+00:00,148,111.0,82.0,2026-09-04 07:45:00+00:00,60
09122,2026-09-04 09:00:00+00:00,115,121.0,134.0,2026-09-04 08:00:00+00:00,60
09122,2026-09-04 09:15:00+00:00,126,137.0,69.0,2026-09-04 08:15:00+00:00,60
09122,2026-09-04 09:30:00+00:00,122,143.0,136.0,2026-09-04 08:30:00+00:00,60
09122,2026-09-04 09:45:00+00:00,123,148.0,103.0,2026-09-04 08:45:00+00:00,60
09122,2026-09-04 10:00:00+00:00,143,115.0,130.0,2026-09-04 09:00:00+00:00,60
09122,2026-09-04 10:15:00+00:00,172,126.0,146.0,2026-09-04 09:15:00+00:00,60
09122,2026-09-04 10:30:00+00:00,203,122.0,238.0,2026-09-04 09:30:00+00:00,60
09122,2026-09-04 10:45:00+00:00,219,123.0,274.0,2026-09-04 09:45:00+00:00,60
09122,2026-09-04 11:00:00+00:00,264,143.0,386.0,2026-09-04 10:00:00+00:00,60
09122,2026-09-04 11:15:00+00:00,382,172.0,387.0,2026-09-04 10:15:00+00:00,60
09122,2026-09-04 11:30:00+00:00,428,203.0,414.0,2026-09-04 10:30:00+00:00,60
09122,2026-09-04 11:45:00+00:00,511,219.0,556.0,2026-09-04 10:45:00+00:00,60
09122,2026-09-04 12:00:00+00:00,532,264.0,470.0,2026-09-04 11:00:00+00:00,60
09122,2026-09-04 12:15:00+00:00,643,382.0,693.0,2026-09-04 11:15:00+00:00,60
09122,2026-09-04 12:30:00+00:00,506,428.0,599.0,2026-09-04 11:30:00+00:00,60
09122,2026-09-04 12:45:00+00:00,726,511.0,678.0,2026-09-04 11:45:00+00:00,60
09122,2026-09-04 13:00:00+00:00,600,532.0,752.0,2026-09-04 12:00:00+00:00,60
09122,2026-09-04 13:15:00+00:00,513,643.0,646.0,2026-09-04 12:15:00+00:00,60
09122,2026-09-04 13:30:00+00:00,616,506.0,648.0,2026-09-04 12:30:00+00:00,60
09122,2026-09-04 13:45:00+00:00,540,726.0,629.0,2026-09-04 12:45:00+00:00,60
09122,2026-09-04 14:00:00+00:00,486,600.0,601.0,2026-09-04 13:00:00+00:00,60
09122,2026-09-04 14:15:00+00:00,467,513.0,481.0,2026-09-04 13:15:00+00:00,60
09122,2026-09-04 14:30:00+00:00,362,616.0,345.0,2026-09-04 13:30:00+00:00,60
09122,2026-09-04 14:45:00+00:00,340,540.0,291.0,2026-09-04 13:45:00+00:00,60
09122,2026-09-04 15:00:00+00:00,270,486.0,259.0,2026-09-04 14:00:00+00:00,60
09122,2026-09-04 15:15:00+00:00,215,467.0,248.0,2026-09-04 14:15:00+00:00,60
09122,2026-09-04 15:30:00+00:00,218,362.0,221.0,2026-09-04 14:30:00+00:00,60
09122,2026-09-04 15:45:00+00:00,146,340.0,167.0,2026-09-04 14:45:00+00:00,60
09122,2026-09-04 16:00:00+00:00,153,270.0,138.0,2026-09-04 15:00:00+00:00,60
09122,2026-09-04 16:15:00+00:00,166,215.0,147.0,2026-09-04 15:15:00+00:00,60
09122,2026-09-04 16:30:00+00:00,116,218.0,113.0,2026-09-04 15:30:00+00:00,60
09122,2026-09-04 16:45:00+00:00,83,146.0,87.0,2026-09-04 15:45:00+00:00,60
09122,2026-09-04 17:00:00+00:00,105,153.0,97.0,2026-09-04 16:00:00+00:00,60
09122,2026-09-04 17:15:00+00:00,109,166.0,123.0,2026-09-04 16:15:00+00:00,60
09122,2026-09-04 17:30:00+00:00,104,116.0,101.0,2026-09-04 16:30:00+00:00,60
09122,2026-09-04 17:45:00+00:00,108,83.0,118.0,2026-09-04 16:45:00+00:00,60
09122,2026-09-04 18:00:00+00:00,117,105.0,113.0,2026-09-04 17:00:00+00:00,60
09122,2026-09-04 18:15:00+00:00,134,109.0,102.0,2026-09-04 17:15:00+00:00,60
09122,2026-09-04 18:30:00+00:00,139,104.0,112.0,2026-09-04 17:30:00+00:00,60
09122,2026-09-04 18:45:00+00:00,145,108.0,136.0,2026-09-04 17:45:00+00:00,60
09122,2026-09-04 19:00:00+00:00,142,117.0,104.0,2026-09-04 18:00:00+00:00,60
09122,2026-09-04 19:15:00+00:00,181,134.0,103.0,2026-09-04 18:15:00+00:00,60
09122,2026-09-04 19:30:00+00:00,237,139.0,231.0,2026-09-04 18:30:00+00:00,60
09122,2026-09-04 19:45:00+00:00,232,145.0,260.0,2026-09-04 18:45:00+00:00,60
09122,2026-09-04 20:00:00+00:00,229,142.0,310.0,2026-09-04 19:00:00+00:00,60
09122,2026-09-04 20:15:00+00:00,409,181.0,371.0,2026-09-04 19:15:00+00:00,60
09122,2026-09-04 20:30:00+00:00,419,237.0,548.0,2026-09-04 19:30:00+00:00,60
09122,2026-09-04 20:45:00+00:00,547,232.0,650.0,2026-09-04 19:45:00+00:00,60
09122,2026-09-04 21:00:00+00:00,737,229.0,651.0,2026-09-04 20:00:00+00:00,60
09122,2026-09-04 21:15:00+00:00,708,409.0,705.0,2026-09-04 20:15:00+00:00,60
09122,2026-09-04 21:30:00+00:00,1037,419.0,791.0,2026-09-04 20:30:00+00:00,60
09122,2026-09-04 21:45:00+00:00,1019,547.0,1002.0,2026-09-04 20:45:00+00:00,60
09122,2026-09-04 22:00:00+00:00,737,737.0,1242.0,2026-09-04 21:00:00+00:00,60
09122,2026-09-04 22:15:00+00:00,824,708.0,828.0,2026-09-04 21:15:00+00:00,60
09122,2026-09-04 22:30:00+00:00,919,1037.0,869.0,2026-09-04 21:30:00+00:00,60
09122,2026-09-04 22:45:00+00:00,809,1019.0,987.0,2026-09-04 21:45:00+00:00,60
09122,2026-09-04 23:00:00+00:00,705,737.0,870.0,2026-09-04 22:00:00+00:00,60
09122,2026-09-04 23:15:00+00:00,666,824.0,817.0,2026-09-04 22:15:00+00:00,60
09122,2026-09-04 23:30:00+00:00,512,919.0,601.0,2026-09-04 22:30:00+00:00,60
09122,2026-09-04 23:45:00+00:00,489,809.0,409.0,2026-09-04 22:45:00+00:00,60
09122,2026-09-05 00:00:00+00:00,386,705.0,445.0,2026-09-04 23:00:00+00:00,60
09122,2026-09-05 00:15:00+00:00,273,666.0,332.0,2026-09-04 23:15:00+00:00,60
09122,2026-09-05 00:30:00+00:00,299,512.0,276.0,2026-09-04 23:30:00+00:00,60
09122,2026-09-05 00:45:00+00:00,198,489.0,170.0,2026-09-04 23:45:00+00:00,60
09122,2026-09-05 01:00:00+00:00,182,386.0,185.0,2026-09-05 00:00:00+00:00,60
09122,2026-09-05 01:15:00+00:00,157,273.0,175.0,2026-09-05 00:15:00+00:00,60
09122,2026-09-05 01:30:00+00:00,183,299.0,148.0,2026-09-05 00:30:00+00:00,60
09122,2026-09-05 01:45:00+00:00,96,198.0,110.0,2026-09-05 00:45:00+00:00,60
09122,2026-09-05 02:00:00+00:00,152,182.0,117.0,2026-09-05 01:00:00+00:00,60
09122,2026-09-05 02:15:00+00:00,117,157.0,97.0,2026-09-05 01:15:00+00:00,60
09122,2026-09-05 02:30:00+00:00,103,183.0,95.0,2026-09-05 01:30:00+00:00,60
09122,2026-09-05 02:45:00+00:00,104,96.0,83.0,2026-09-05 01:45:00+00:00,60
09122,2026-09-05 03:00:00+00:00,143,152.0,127.0,2026-09-05 02:00:00+00:00,60
09122,2026-09-05 03:15:00+00:00,107,117.0,100.0,2026-09-05 02:15:00+00:00,60
09122,2026-09-05 03:30:00+00:00,79,103.0,106.0,2026-09-05 02:30:00+00:00,60
09122,2026-09-05 03:45:00+00:00,126,104.0,84.0,2026-09-05 02:45:00+00:00,60
09122,2026-09-05 04:00:00+00:00,147,143.0,132.0,2026-09-05 03:00:00+00:00,60
09122,2026-09-05 04:15:00+00:00,111,107.0,75.0,2026-09-05 03:15:00+00:00,60
09122,2026-09-05 04:30:00+00:00,79,79.0,84.0,2026-09-05 03:30:00+00:00,60
09122,2026-09-05 04:45:00+00:00,112,126.0,113.0,2026-09-05 03:45:00+00:00,60
09122,2026-09-05 05:00:00+00:00,41,147.0,104.0,2026-09-05 04:00:00+00:00,60
09122,2026-09-05 05:15:00+00:00,59,111.0,88.0,2026-09-05 04:15:00+00:00,60
09122,2026-09-05 05:30:00+00:00,55,79.0,106.0,2026-09-05 04:30:00+00:00,60
09122,2026-09-05 05:45:00+00:00,44,112.0,96.0,2026-09-05 04:45:00+00:00,60
09122,2026-09-05 06:00:00+00:00,52,41.0,128.0,2026-09-05 05:00:00+00:00,60
09122,2026-09-05 06:15:00+00:00,55,59.0,84.0,2026-09-05 05:15:00+00:00,60
09122,2026-09-05 06:30:00+00:00,55,55.0,128.0,2026-09-05 05:30:00+00:00,60
09122,2026-09-05 06:45:00+00:00,60,44.0,117.0,2026-09-05 05:45:00+00:00,60
09122,2026-09-05 07:00:00+00:00,39,52.0,73.0,2026-09-05 06:00:00+00:00,60
09122,2026-09-05 07:15:00+00:00,53,55.0,131.0,2026-09-05 06:15:00+00:00,60
09122,2026-09-05 07:30:00+00:00,39,55.0,126.0,2026-09-05 06:30:00+00:00,60
09122,2026-09-05 07:45:00+00:00,55,60.0,111.0,2026-09-05 06:45:00+00:00,60
09122,2026-09-05 08:00:00+00:00,48,39.0,121.0,2026-09-05 07:00:00+00:00,60
09122,2026-09-05 08:15:00+00:00,44,53.0,137.0,2026-09-05 07:15:00+00:00,60
09122,2026-09-05 08:30:00+00:00,60,39.0,143.0,2026-09-05 07:30:00+00:00,60
09122,2026-09-05 08:45:00+00:00,62,55.0,148.0,2026-09-05 07:45:00+00:00,60
09122,2026-09-05 09:00:00+00:00,47,48.0,115.0,2026-09-05 08:00:00+00:00,60
09122,2026-09-05 09:15:00+00:00,36,44.0,126.0,2026-09-05 08:15:00+00:00,60
09122,2026-09-05 09:30:00+00:00,57,60.0,122.0,2026-09-05 08:30:00+00:00,60
09122,2026-09-05 09:45:00+00:00,47,62.0,123.0,2026-09-05 08:45:00+00:00,60
09122,2026-09-05 10:00:00+00:00,86,47.0,143.0,2026-09-05 09:00:00+00:00,60
09122,2026-09-05 10:15:00+00:00,90,36.0,172.0,2026-09-05 09:15:00+00:00,60
09122,2026-09-05 10:30:00+00:00,139,57.0,203.0,2026-09-05 09:30:00+00:00,60
09122,2026-09-05 10:45:00+00:00,105,47.0,219.0,2026-09-05 09:45:00+00:00,60
09122,2026-09-05 11:00:00+00:00,195,86.0,264.0,2026-09-05 10:00:00+00:00,60
09122,2026-09-05 11:15:00+00:00,212,90.0,382.0,2026-09-05 10:15:00+00:00,60
09122,2026-09-05 11:30:00+00:00,220,139.0,428.0,2026-09-05 10:30:00+00:00,60
09122,2026-09-05 11:45:00+00:00,216,105.0,511.0,2026-09-05 10:45:00+00:00,60
09122,2026-09-05 12:00:00+00:00,258,195.0,532.0,2026-09-05 11:00:00+00:00,60
09122,2026-09-05 12:15:00+00:00,301,212.0,643.0,2026-09-05 11:15:00+00:00,60
09122,2026-09-05 12:30:00+00:00,278,220.0,506.0,2026-09-05 11:30:00+00:00,60
09122,2026-09-05 12:45:00+00:00,317,216.0,726.0,2026-09-05 11:45:00+00:00,60
09122,2026-09-05 13:00:00+00:00,292,258.0,600.0,2026-09-05 12:00:00+00:00,60
09122,2026-09-05 13:15:00+00:00,347,301.0,513.0,2026-09-05 12:15:00+00:00,60
09122,2026-09-05 13:30:00+00:00,282,278.0,616.0,2026-09-05 12:30:00+00:00,60
09122,2026-09-05 13:45:00+00:00,288,317.0,540.0,2026-09-05 12:45:00+00:00,60
09122,2026-09-05 14:00:00+00:00,243,292.0,486.0,2026-09-05 13:00:00+00:00,60
09122,2026-09-05 14:15:00+00:00,213,347.0,467.0,2026-09-05 13:15:00+00:00,60
09122,2026-09-05 14:30:00+00:00,176,282.0,362.0,2026-09-05 13:30:00+00:00,60
09122,2026-09-05 14:45:00+00:00,153,288.0,340.0,2026-09-05 13:45:00+00:00,60
09122,2026-09-05 15:00:00+00:00,170,243.0,270.0,2026-09-05 14:00:00+00:00,60
09122,2026-09-05 15:15:00+00:00,121,213.0,215.0,2026-09-05 14:15:00+00:00,60
09122,2026-09-05 15:30:00+00:00,76,176.0,218.0,2026-09-05 14:30:00+00:00,60
09122,2026-09-05 15:45:00+00:00,76,153.0,146.0,2026-09-05 14:45:00+00:00,60
09122,2026-09-05 16:00:00+00:00,73,170.0,153.0,2026-09-05 15:00:00+00:00,60
09122,2026-09-05 16:15:00+00:00,46,121.0,166.0,2026-09-05 15:15:00+00:00,60
09122,2026-09-05 16:30:00+00:00,65,76.0,116.0,2026-09-05 15:30:00+00:00,60
09122,2026-09-05 16:45:00+00:00,42,76.0,83.0,2026-09-05 15:45:00+00:00,60
09122,2026-09-05 17:00:00+00:00,40,73.0,105.0,2026-09-05 16:00:00+00:00,60
09122,2026-09-05 17:15:00+00:00,43,46.0,109.0,2026-09-05 16:15:00+00:00,60
09122,2026-09-05 17:30:00+00:00,50,65.0,104.0,2026-09-05 16:30:00+00:00,60
09122,2026-09-05 17:45:00+00:00,67,42.0,108.0,2026-09-05 16:45:00+00:00,60
09122,2026-09-05 18:00:00+00:00,48,40.0,117.0,2026-09-05 17:00:00+00:00,60
09122,2026-09-05 18:15:00+00:00,42,43.0,134.0,2026-09-05 17:15:00+00:00,60
09122,2026-09-05 18:30:00+00:00,54,50.0,139.0,2026-09-05 17:30:00+00:00,60
09122,2026-09-05 18:45:00+00:00,52,67.0,145.0,2026-09-05 17:45:00+00:00,60
09122,2026-09-05 19:00:00+00:00,70,48.0,142.0,2026-09-05 18:00:00+00:00,60
09122,2026-09-05 19:15:00+00:00,84,42.0,181.0,2026-09-05 18:15:00+00:00,60
09122,2026-09-05 19:30:00+00:00,95,54.0,237.0,2026-09-05 18:30:00+00:00,60
09122,2026-09-05 19:45:00+00:00,98,52.0,232.0,2026-09-05 18:45:00+00:00,60
09122,2026-09-05 20:00:00+00:00,129,70.0,229.0,2026-09-05 19:00:00+00:00,60
09122,2026-09-05 20:15:00+00:00,134,84.0,409.0,2026-09-05 19:15:00+00:00,60
09122,2026-09-05 20:30:00+00:00,179,95.0,419.0,2026-09-05 19:30:00+00:00,60
09122,2026-09-05 20:45:00+00:00,261,98.0,547.0,2026-09-05 19:45:00+00:00,60
09122,2026-09-05 21:00:00+00:00,285,129.0,737.0,2026-09-05 20:00:00+00:00,60
09122,2026-09-05 21:15:00+00:00,359,134.0,708.0,2026-09-05 20:15:00+00:00,60
09122,2026-09-05 21:30:00+00:00,412,179.0,1037.0,2026-09-05 20:30:00+00:00,60
09122,2026-09-05 21:45:00+00:00,397,261.0,1019.0,2026-09-05 20:45:00+00:00,60
09122,2026-09-05 22:00:00+00:00,443,285.0,737.0,2026-09-05 21:00:00+00:00,60
09122,2026-09-05 22:15:00+00:00,467,359.0,824.0,2026-09-05 21:15:00+00:00,60
09122,2026-09-05 22:30:00+00:00,406,412.0,919.0,2026-09-05 21:30:00+00:00,60
09122,2026-09-05 22:45:00+00:00,346,397.0,809.0,2026-09-05 21:45:00+00:00,60
09122,2026-09-05 23:00:00+00:00,338,443.0,705.0,2026-09-05 22:00:00+00:00,60
09122,2026-09-05 23:15:00+00:00,257,467.0,666.0,2026-09-05 22:15:00+00:00,60
09122,2026-09-05 23:30:00+00:00,203,406.0,512.0,2026-09-05 22:30:00+00:00,60
09122,2026-09-05 23:45:00+00:00,278,346.0,489.0,2026-09-05 22:45:00+00:00,60
09122,2026-09-06 00:00:00+00:00,149,338.0,386.0,2026-09-05 23:00:00+00:00,60
09122,2026-09-06 00:15:00+00:00,137,257.0,273.0,2026-09-05 23:15:00+00:00,60
09122,2026-09-06 00:30:00+00:00,114,203.0,299.0,2026-09-05 23:30:00+00:00,60
09122,2026-09-06 00:45:00+00:00,89,278.0,198.0,2026-09-05 23:45:00+00:00,60
09122,2026-09-06 01:00:00+00:00,63,149.0,182.0,2026-09-06 00:00:00+00:00,60
09122,2026-09-06 01:15:00+00:00,70,137.0,157.0,2026-09-06 00:15:00+00:00,60
09122,2026-09-06 01:30:00+00:00,52,114.0,183.0,2026-09-06 00:30:00+00:00,60
09122,2026-09-06 01:45:00+00:00,45,89.0,96.0,2026-09-06 00:45:00+00:00,60
09122,2026-09-06 02:00:00+00:00,52,63.0,152.0,2026-09-06 01:00:00+00:00,60
09122,2026-09-06 02:15:00+00:00,53,70.0,117.0,2026-09-06 01:15:00+00:00,60
09122,2026-09-06 02:30:00+00:00,54,52.0,103.0,2026-09-06 01:30:00+00:00,60
09122,2026-09-06 02:45:00+00:00,54,45.0,104.0,2026-09-06 01:45:00+00:00,60
09122,2026-09-06 03:00:00+00:00,58,52.0,143.0,2026-09-06 02:00:00+00:00,60
09122,2026-09-06 03:15:00+00:00,38,53.0,107.0,2026-09-06 02:15:00+00:00,60
09122,2026-09-06 03:30:00+00:00,65,54.0,79.0,2026-09-06 02:30:00+00:00,60
09122,2026-09-06 03:45:00+00:00,60,54.0,126.0,2026-09-06 02:45:00+00:00,60
09122,2026-09-06 04:00:00+00:00,48,58.0,147.0,2026-09-06 03:00:00+00:00,60
09122,2026-09-06 04:15:00+00:00,50,38.0,111.0,2026-09-06 03:15:00+00:00,60
09122,2026-09-06 04:30:00+00:00,65,65.0,79.0,2026-09-06 03:30:00+00:00,60
09122,2026-09-06 04:45:00+00:00,45,60.0,112.0,2026-09-06 03:45:00+00:00,60
09122,2026-09-06 05:00:00+00:00,50,48.0,41.0,2026-09-06 04:00:00+00:00,60
09122,2026-09-06 05:15:00+00:00,38,50.0,59.0,2026-09-06 04:15:00+00:00,60
09122,2026-09-06 05:30:00+00:00,48,65.0,55.0,2026-09-06 04:30:00+00:00,60
09122,2026-09-06 05:45:00+00:00,63,45.0,44.0,2026-09-06 04:45:00+00:00,60
09122,2026-09-06 06:00:00+00:00,73,50.0,52.0,2026-09-06 05:00:00+00:00,60
09122,2026-09-06 06:15:00+00:00,46,38.0,55.0,2026-09-06 05:15:00+00:00,60
09122,2026-09-06 06:30:00+00:00,57,48.0,55.0,2026-09-06 05:30:00+00:00,60
09122,2026-09-06 06:45:00+00:00,50,63.0,60.0,2026-09-06 05:45:00+00:00,60
09122,2026-09-06 07:00:00+00:00,40,73.0,39.0,2026-09-06 06:00:00+00:00,60
09122,2026-09-06 07:15:00+00:00,41,46.0,53.0,2026-09-06 06:15:00+00:00,60
09122,2026-09-06 07:30:00+00:00,61,57.0,39.0,2026-09-06 06:30:00+00:00,60
09122,2026-09-06 07:45:00+00:00,66,50.0,55.0,2026-09-06 06:45:00+00:00,60
09122,2026-09-06 08:00:00+00:00,66,40.0,48.0,2026-09-06 07:00:00+00:00,60
09122,2026-09-06 08:15:00+00:00,61,41.0,44.0,2026-09-06 07:15:00+00:00,60
09122,2026-09-06 08:30:00+00:00,38,61.0,60.0,2026-09-06 07:30:00+00:00,60
09122,2026-09-06 08:45:00+00:00,29,66.0,62.0,2026-09-06 07:45:00+00:00,60
09122,2026-09-06 09:00:00+00:00,52,66.0,47.0,2026-09-06 08:00:00+00:00,60
09122,2026-09-06 09:15:00+00:00,45,61.0,36.0,2026-09-06 08:15:00+00:00,60
09122,2026-09-06 09:30:00+00:00,85,38.0,57.0,2026-09-06 08:30:00+00:00,60
09122,2026-09-06 09:45:00+00:00,45,29.0,47.0,2026-09-06 08:45:00+00:00,60
09122,2026-09-06 10:00:00+00:00,53,52.0,86.0,2026-09-06 09:00:00+00:00,60
09122,2026-09-06 10:15:00+00:00,85,45.0,90.0,2026-09-06 09:15:00+00:00,60
09122,2026-09-06 10:30:00+00:00,98,85.0,139.0,2026-09-06 09:30:00+00:00,60
09122,2026-09-06 10:45:00+00:00,98,45.0,105.0,2026-09-06 09:45:00+00:00,60
09122,2026-09-06 11:00:00+00:00,146,53.0,195.0,2026-09-06 10:00:00+00:00,60
09122,2026-09-06 11:15:00+00:00,145,85.0,212.0,2026-09-06 10:15:00+00:00,60
09122,2026-09-06 11:30:00+00:00,175,98.0,220.0,2026-09-06 10:30:00+00:00,60
